2011-05-06\2011-05-07|66870142688174000|114493701|flouca|louçã|0|'Aliança' entre construtoras e banca destruiu economia portuguesa, defende Louçã http://bit.ly/kT5dQb
2011-05-06\2011-05-07|66846454421012400|101805057|jsocrates|sócrates|0|“@gonun13: Finalmente Passos Coelho com tomates a dizer que Sócrates não tem perdão e que não governa com ele. Custou.” sondagens milagres
2011-05-06\2011-05-07|66903131639922600|12334752|jsocrates|josé sócrates|-1|“@iPhil: O verdadeiro rosto de José Sócrates nº. 3 (e derradeiro rosto)  http://t.co/zwzwOmP” … e memo assim os portugueses vão votar PS :(
2011-05-06\2011-05-07|66853750966464500|19839719|jsocrates|josé sócrates|0|“@itwitting: José Sócrates deve ser severamente punido nas próximas eleições" http://t.co/J8KUtIj"
2011-05-06\2011-05-07|66851467167932400|211547050|flouca|louçã|0|(Antena 1)  Onde está o dinheiro? Questiona Louçã http://dlvr.it/QxdXN
2011-05-06\2011-05-07|66900362115817400|211547050|flouca|louçã|0|(Antena 1)  Oposição interna a Louçã defende aliança com PCP http://dlvr.it/QyMsW
2011-05-06\2011-05-07|66850322705948600|71650592|flouca|francisco louçã|0|[DN]: Louçã diz que Sócrates está a fugir ao País": O líder do BE, Francisco Louçã, afirmou acusou hoje que Jos... http://bit.ly/lCjxiJ"
2011-05-06\2011-05-07|66820127370387400|71650592|flouca|francisco louçã|0|[DN]: Louçã frisa que sondagem é a 5 de Junho: Palavras de Francisco Louçã ao chegar à VII Convenção que hoje e ... http://bit.ly/m8nfF3
2011-05-06\2011-05-07|66631383501639600|71650592|jsocrates|sócrates|0|[DN]: Sócrates acusa PSD de imaturidade e falta de preparação: O secretário-geral do PS e primeiro-ministro demi... http://bit.ly/l6XfVY
2011-05-06\2011-05-07|66812864610045900|71650592|jsocrates|sócrates|0|[PORTUGAL DIARIO]: I: «Sócrates deve ser severamente punido»:      http://bit.ly/kFQNq8
2011-05-06\2011-05-07|66684351420710900|42011097|jsocrates|sócrates|0|[Publico]  Passos Coelho defende que Sócrates não tem perdão http://goo.gl/fb/Lgjpm
2011-05-06\2011-05-07|66851774283268000|71650592|flouca|louçã|0|[TSF]: Discurso do Louçã foi «positivo» mas insuficiente, diz Gil Garcia: O líder da Ruptura/FER, Gil Garcia, co... http://bit.ly/in7e5E
2011-05-06\2011-05-07|66817094888587200|71650592|flouca|louçã|0|[TSF]: Louçã desvaloriza queda do BE nas sondagens: O líder bloquista, desvalorizou à chegada à VII Convenção do... http://bit.ly/jsmJcj
2011-05-06\2011-05-07|66842369709973500|71650592|jsocrates|sócrates|0|[TSF]: Sócrates desapareceu dos debates das soluções, diz Louçã: Na abertura da VII Convenção do BE, Francisco L... http://bit.ly/igDL42
2011-05-06\2011-05-07|66645979188826100|71650592|jsocrates|sócrates|0|[TSF]: Sócrates quer aumentar contributo das exportações no PIB: Sem comentar a reacção de Cavaco Silva ao acord... http://bit.ly/l7Fi9w
2011-05-06\2011-05-07|66851774878855100|245154246|flouca|louçã|0|[ULTIMAS] Discurso do Louçã foi «positivo» mas insuficiente, diz Gil Garcia http://bit.ly/mhdlUI
2011-05-06\2011-05-07|66817095354163200|245154246|flouca|louçã|0|[ULTIMAS] Louçã desvaloriza queda do BE nas sondagens http://bit.ly/j3MzZm
2011-05-06\2011-05-07|66842369722556400|245154246|flouca|louçã|0|[ULTIMAS] Sócrates desapareceu dos debates das soluções, diz Louçã http://bit.ly/mgFOnj
2011-05-06\2011-05-07|66645979776032700|245154246|jsocrates|sócrates|0|[ULTIMAS] Sócrates quer aumentar contributo das exportações no PIB http://bit.ly/lYxN23
2011-05-06\2011-05-07|66879241798692800|17624543|jsocrates|sócras|-1|@AldaTelles mas o baradeizinho chamou 'democracia vibrante' a portugal. temo q tb ele tenha sido comprado pelo sócras.
2011-05-06\2011-05-07|66851062803468200|20428049|jsocrates|sócras|-1|@andrefgarcia e acho que é o único q vai lixar o sócras nos debates
2011-05-06\2011-05-07|66638033440612300|47622979|jsocrates|socrates|-1|@Berrador se o aldrabao do Socrates ganha é q fico fulo
2011-05-06\2011-05-07|66671741711302600|169685175|jsocrates|socrates|-1|@BlackTigerIII o Socrates disse ontem no 5pmn que é benfiquista!!OS MILHÕES DO FMI VAO TODOS PARA REFORÇAR O BENFICA NA PROXIMA EPOCA!hahaha
2011-05-06\2011-05-07|66897338202984400|266828775|jsocrates|sócrates|-1|@bytoke huuum,está a críticar a proposta!!isso significa q s Sócrates ganhar vai propor essa medida e dizer q é optima?:-)
2011-05-06\2011-05-07|66838198495621100|47622979|jsocrates|candidato do ps|-1|@bytoke se fosse despreendido, saia e deixava o lugar a outro candidato do ps. O q o fez mudar de posição?
2011-05-06\2011-05-07|66857278854266800|194275195|jsocrates|sócrates|0|@ferpei25 aqui  caro - &gt| 1ª LEGISLATURA d SÓCRATES foi POSITIVA//2ª LEGIS. (interrompida) foi d para(lamento) - &gt| NEGATIVA, a COLIGAÇÃO (?)
2011-05-06\2011-05-07|66638948541272000|15615035|jsocrates|sócrates|0|@filipelib Sócrates = Ancarrot? Isso é uma praia no Algarve?
2011-05-06\2011-05-07|66644562713640900|19083439|jsocrates|sócrates|-1|@G_L Sócrates é bom para governar nos anos de pico do ciclo económico @helderlib
2011-05-06\2011-05-07|66645718806437800|17637572|jsocrates|sócrates|1|@helderlib Meu caro, não há alternativa a Sócrates. É simples.
2011-05-06\2011-05-07|66793868405907400|22208238|jsocrates|sócrates|-1|@IsabelTCruz Assim é que é a frase em letras gordas| 'Sócrates precisa de ser severamente castigado' e a imagem de Antônio Barreto
2011-05-06\2011-05-07|66792634487808000|22208238|jsocrates|sócrates|0|@IsabelTCruz Bom dia :-) A Imagem de Antônio Barreto com a frase 'sócrates precisa ser severamente punido'
2011-05-06\2011-05-07|66792058026856400|20884910|jsocrates|sócrates|1|@jcaetanodias  Independente/ de tudo, Sócrates escolheu bem ou mal, não pecou nem agiu criminosa/. É péssima política sugerir o contrário.
